index,stamp_sec,stamp_nanosec,stamp_s,frame_id,type,target_type,target_range_m,velocity_x_mps,velocity_y_mps,velocity_z_mps,beam_count
1,2,876000000,2.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.004871525134801393,-0.0019102280532801474,0.0009682262304537564,4
2,3,1000000,3.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0011009501717024366,-0.0015998567820756154,0.0012576861503600617,4
3,3,126000000,3.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.0015179335057254777,0.01102867007193193,-7.613176308010784e-05,4
4,3,251000000,3.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.013024587673017682,0.004948852819243328,-0.0022833637863240316,4
5,3,376000000,3.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.003288530085324884,-0.0035810595171039913,-0.0002032841582596965,4
6,3,500000000,3.5,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0038065789767134334,-0.007628517744049319,-0.001832338779175185,4
7,3,626000000,3.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.011055879620530075,0.002425923978648804,0.0037521354534549266,4
8,3,751000000,3.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.018025945340329003,0.008988987517889199,0.0036168621775597765,4
9,3,876000000,3.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.008682572671179773,-0.0007336605450819988,0.0020038866445732857,4
10,4,1000000,4.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0048025285501004196,0.0012037120108558113,0.0022264806669821465,4
11,4,126000000,4.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.010887940222899574,0.004903439421454079,0.0007497522758328217,4
12,4,251000000,4.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0022964743276881667,-0.001416899008397273,-0.00061022931236771,4
13,4,376000000,4.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.006203608638677814,0.004185272354471005,0.002188722346259169,4
14,4,501000000,4.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.00456724889647955,-0.014048687312017442,-0.0001800511974086826,4
15,4,626000000,4.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0026874210527245996,-0.008414093140357064,0.00030750218197873435,4
16,4,751000000,4.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.00901530240756336,-0.003936759822145426,-0.004989371421528365,4
17,4,876000000,4.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.0017118243327696751,0.003624364438597149,-0.0006323947998545603,4
18,5,1000000,5.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.014716670972404738,0.005269613049722682,-0.0016935863275646178,4
19,5,127000000,5.127,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.007927142936359906,-0.008096227408529997,-0.004940044389599107,4
20,5,251000000,5.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.009623243594076304,-0.0020779098378752997,0.0032403236723030256,4
