range_m,value_db
0.0,-inf
0.02508361265063286,-inf
0.05016722530126572,-inf
0.07525084167718887,-inf
0.10033445060253143,-inf
0.1254180520772934,-inf
0.15050168335437775,-inf
0.1755852848291397,-inf
0.20066890120506287,-inf
0.22575250267982483,-inf
0.2508361041545868,-inf
0.27591973543167114,-inf
0.3010033667087555,-inf
0.32608696818351746,-inf
0.3511705696582794,-inf
0.3762541711330414,-inf
0.40133780241012573,-inf
0.4264214336872101,-inf
0.45150500535964966,-inf
0.476588636636734,-inf
0.5016722083091736,-inf
0.5267558693885803,-inf
0.5518394708633423,-inf
0.5769230723381042,-inf
0.602006733417511,-inf
0.6270902752876282,-inf
0.6521739363670349,-inf
0.6772575378417969,-inf
0.7023411393165588,-inf
0.7274247407913208,-inf
0.7525083422660828,-inf
0.7775919437408447,-inf
0.8026756048202515,-inf
0.8277592062950134,-inf
0.8528428673744202,-inf
0.8779264092445374,-inf
0.9030100107192993,-inf
0.928093671798706,-inf
0.953177273273468,-inf
0.9782608151435852,-inf
1.0033444166183472,-inf
1.028428077697754,-inf
1.0535117387771606,-inf
1.0785953998565674,-inf
1.1036789417266846,-inf
1.1287624835968018,-inf
1.1538461446762085,-inf
1.1789298057556152,-inf
1.204013466835022,-inf
1.2290970087051392,-inf
1.2541805505752563,-inf
1.279264211654663,-inf
1.3043478727340698,-inf
1.329431414604187,-inf
1.3545150756835938,-inf
1.379598617553711,-inf
1.4046822786331177,-inf
1.4297659397125244,-inf
1.4548494815826416,-inf
1.4799331426620483,-inf
1.5050166845321655,-inf
1.5301003456115723,-inf
1.5551838874816895,-inf
1.5802676677703857,-inf
1.605351209640503,-inf
1.6304347515106201,-inf
1.6555184125900269,-inf
1.680601954460144,-inf
1.7056857347488403,-inf
1.7307692766189575,-inf
1.7558528184890747,-inf
1.7809364795684814,-inf
1.8060200214385986,-inf
1.831103801727295,-inf
1.856187343597412,-inf
1.8812708854675293,-inf
1.906354546546936,-inf
1.9314380884170532,-inf
1.9565216302871704,-inf
1.9816054105758667,-inf
2.0066888332366943,-inf
