index,stamp_sec,stamp_nanosec,stamp_s,frame_id,type,target_type,target_range_m,velocity_x_mps,velocity_y_mps,velocity_z_mps,beam_count
1,1,251000000,1.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
2,1,376000000,1.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
3,1,501000000,1.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
4,1,626000000,1.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
5,1,751000000,1.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
6,1,876000000,1.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
7,2,1000000,2.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
8,2,126000000,2.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
9,2,251000000,2.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
10,2,376000000,2.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
11,2,501000000,2.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
12,2,626000000,2.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
13,2,751000000,2.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
14,2,876000000,2.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
15,3,1000000,3.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
16,3,126000000,3.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
17,3,251000000,3.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
18,3,376000000,3.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
19,3,501000000,3.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
20,3,626000000,3.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_WATER_MASS,60.685785542937055,0.4992035147551842,1.0003965775101629,0.00159328654753644,4
