index,stamp_sec,stamp_nanosec,stamp_s,frame_id,type,target_type,target_range_m,velocity_x_mps,velocity_y_mps,velocity_z_mps,beam_count
1,3,251000000,3.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.0046579737421931664,-1.0017691521739525,0.00297580786223162,4
2,3,375000000,3.375,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.010177609102385469,-1.0025038020044645,-0.002339793255996611,4
3,3,501000000,3.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.014717137112350903,-1.0054223342498516,0.001963781824576724,4
4,3,625000000,3.625,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.013044426022940451,-0.9918695367812609,-0.004005546749470106,4
5,3,751000000,3.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.01697767922213361,-0.9915025009809723,0.00012526408442638693,4
6,3,876000000,3.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.007875885596797434,-1.0065512489423563,-0.0019438110685596223,4
7,4,1000000,4.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.00396388138533757,-0.9971609772890977,-0.004400840154482345,4
8,4,126000000,4.126,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.005861838859825014,-1.0045223775664325,0.0014854630510367295,4
9,4,251000000,4.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.005406685818644969,-0.9956621893223606,5.680520145808857e-05,4
10,4,376000000,4.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.0003783126374288748,-1.002356326832173,-0.0007590117384652548,4
11,4,501000000,4.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.004850470474370719,-1.002150876285088,0.0017026611735402955,4
12,4,625000000,4.625,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.010261668064186153,-1.0093304955781564,-0.001058989032950224,4
13,4,751000000,4.751,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.00836891862449397,-0.9886181162488601,-0.0001660422978497803,4
14,4,876000000,4.876,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.005069632376962117,-0.9966303567426182,-0.006385738797972242,4
15,5,1000000,5.001,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.0032803051319982043,-1.005441889454169,-0.006395321805840281,4
16,5,125000000,5.125,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.022879078852149005,-1.0065885813946989,0.0040962973826136045,4
17,5,251000000,5.251,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-0.0021720574132101304,-0.998600639000755,-0.000739912532957791,4
18,5,376000000,5.376,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.009157608007615082,-1.0103690875606992,-0.0022258090892480474,4
19,5,501000000,5.501,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,-2.8072764267271656e-05,-1.0005173322517338,0.0018467096353491958,4
20,5,626000000,5.626,,DVL_TYPE_PHASED_ARRAY,DVL_TARGET_BOTTOM,21.867185592651367,0.003488422861694871,-0.9895416286090378,-0.004900751743144553,4
