timestamp,world_file,launch_file,status,elapsed_sec,log_file,notes
2026-07-22T05:32:54Z,camera_tutorial.world,dave_sensor.launch.py,PASS,32,results/camera_tutorial.log,"alive after 30s"
2026-07-22T05:33:26Z,dave_Santorini.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:26Z,dave_bimanual_example.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:26Z,dave_electrical_mating.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:26Z,dave_graded_seabed.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:26Z,dave_integrated.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:26Z,dave_multibeam_sonar.world,dave_sensor.launch.py,PASS,32,results/dave_multibeam_sonar.log,"alive after 30s"
2026-07-22T05:33:58Z,dave_ocean_models.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:33:58Z,dave_ocean_waves.world,dave_robot.launch.py,PASS,32,results/dave_ocean_waves.log,"alive after 30s"
2026-07-22T05:34:30Z,dave_ocean_waves_mossy_ground.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:34:30Z,dave_ocean_waves_sonar.world,dave_sensor.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:34:30Z,dave_ocean_waves_sonar_integrated.world,dave_sensor.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:34:30Z,dave_ocean_waves_transient_current.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:34:30Z,dave_plug_and_socket.world,dave_robot.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:34:30Z,dvl_world.world,dave_sensor.launch.py,PASS,32,results/dvl_world.log,"alive after 30s"
2026-07-22T05:35:02Z,new_dvl.world,dave_sensor.launch.py,SKIPPED,0,,"unknown launch args, not attempted -- see validation_matrix.csv"
2026-07-22T05:35:02Z,ocean_current_plugin.world,dave_robot.launch.py,EXITED,30,results/ocean_current_plugin.log,"process exited before 30s with no recognized crash signature -- inspect results/ocean_current_plugin.log"
2026-07-22T05:35:32Z,usbl_tutorial.world,dave_sensor.launch.py,EXITED,30,results/usbl_tutorial.log,"process exited before 30s with no recognized crash signature -- inspect results/usbl_tutorial.log"
2026-07-22T05:57:19Z,dave_Santorini.world,dave_robot.launch.py,EXITED,30,results/dave_Santorini.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_Santorini.log"
2026-07-22T05:57:49Z,dave_graded_seabed.world,dave_robot.launch.py,EXITED,30,results/dave_graded_seabed.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_graded_seabed.log"
2026-07-22T05:58:19Z,dave_integrated.world,dave_robot.launch.py,EXITED,30,results/dave_integrated.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_integrated.log"
2026-07-22T05:58:49Z,dave_ocean_models.world,dave_robot.launch.py,EXITED,30,results/dave_ocean_models.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_ocean_models.log"
2026-07-22T05:59:19Z,dave_ocean_waves_mossy_ground.world,dave_robot.launch.py,EXITED,30,results/dave_ocean_waves_mossy_ground.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_ocean_waves_mossy_ground.log"
2026-07-22T05:59:49Z,dave_ocean_waves_transient_current.world,dave_robot.launch.py,EXITED,30,results/dave_ocean_waves_transient_current.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/dave_ocean_waves_transient_current.log"
2026-07-22T06:00:20Z,new_dvl.world,dave_sensor.launch.py,EXITED,30,results/new_dvl.log,"[best-effort args, unverified] process exited before 30s with no recognized crash signature -- inspect results/new_dvl.log"
2026-07-22T06:06:51Z,dave_Santorini.world,dave_robot.launch.py,PASS,32,results/dave_Santorini.log,"alive after 30s"
2026-07-22T06:07:23Z,dave_graded_seabed.world,dave_robot.launch.py,PASS,32,results/dave_graded_seabed.log,"alive after 30s"
2026-07-22T06:07:55Z,dave_integrated.world,dave_robot.launch.py,PASS,33,results/dave_integrated.log,"alive after 30s"
2026-07-22T06:08:28Z,dave_ocean_models.world,dave_robot.launch.py,PASS,32,results/dave_ocean_models.log,"alive after 30s"
2026-07-22T06:09:01Z,dave_ocean_waves_mossy_ground.world,dave_robot.launch.py,PASS,32,results/dave_ocean_waves_mossy_ground.log,"alive after 30s"
2026-07-22T06:09:34Z,dave_ocean_waves_transient_current.world,dave_robot.launch.py,PASS,33,results/dave_ocean_waves_transient_current.log,"alive after 30s"
2026-07-22T06:10:07Z,ocean_current_plugin.world,dave_robot.launch.py,PASS,33,results/ocean_current_plugin.log,"alive after 30s"
